16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:36:05:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653937, 76.7505847, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:05:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653770, 76.7506627, 26.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:06:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653770, 76.7506627, 26.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:06:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653770, 76.7506627, 26.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:06:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653770, 76.7506627, 26.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:06:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653770, 76.7506627, 26.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:06:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653602, 76.7507410, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:07:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653602, 76.7507410, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:07:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653602, 76.7507410, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:07:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653602, 76.7507410, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:07:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653602, 76.7507410, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:07:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653428, 76.7508248, 30.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:08:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653428, 76.7508248, 30.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:08:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653428, 76.7508248, 30.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:08:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653428, 76.7508248, 30.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:08:717 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653428, 76.7508248, 30.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:08:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653267, 76.7509145, 32.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:09:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653267, 76.7509145, 32.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:09:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653267, 76.7509145, 32.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:09:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653267, 76.7509145, 32.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:09:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653267, 76.7509145, 32.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:09:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653138, 76.7510102, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:10:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653138, 76.7510102, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:10:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653138, 76.7510102, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:10:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653138, 76.7510102, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:10:717 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653138, 76.7510102, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:10:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653077, 76.7511100, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:11:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653077, 76.7511100, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:11:329 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653077, 76.7511100, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:11:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653077, 76.7511100, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:11:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653077, 76.7511100, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:11:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653108, 76.7512115, 35.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:12:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653108, 76.7512115, 35.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:12:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653108, 76.7512115, 35.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:12:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653108, 76.7512115, 35.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:12:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653108, 76.7512115, 35.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:12:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653258, 76.7513152, 36.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:13:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653258, 76.7513152, 36.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:13:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653258, 76.7513152, 36.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:13:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653258, 76.7513152, 36.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:13:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653258, 76.7513152, 36.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:13:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653530, 76.7514230, 38.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:14:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653530, 76.7514230, 38.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:14:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653530, 76.7514230, 38.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:14:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653530, 76.7514230, 38.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:14:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653530, 76.7514230, 38.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:14:922 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653958, 76.7515257, 40.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:15:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653958, 76.7515257, 40.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:15:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653958, 76.7515257, 40.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:15:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653958, 76.7515257, 40.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:15:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653958, 76.7515257, 40.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:15:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654472, 76.7516337, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:16:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654472, 76.7516337, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:16:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654472, 76.7516337, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:16:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654472, 76.7516337, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:16:717 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654472, 76.7516337, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:16:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655062, 76.7517442, 44.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:17:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655062, 76.7517442, 44.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:17:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655062, 76.7517442, 44.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:17:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655062, 76.7517442, 44.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:17:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655062, 76.7517442, 44.744) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:17:918 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655722, 76.7518570, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:18:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655722, 76.7518570, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:18:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655722, 76.7518570, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:18:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655722, 76.7518570, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:18:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655722, 76.7518570, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:18:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656420, 76.7519688, 47.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:19:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656420, 76.7519688, 47.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:19:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656420, 76.7519688, 47.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:19:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656420, 76.7519688, 47.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:19:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656420, 76.7519688, 47.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:19:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657127, 76.7520817, 48.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:20:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657127, 76.7520817, 48.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:20:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657127, 76.7520817, 48.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:20:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657127, 76.7520817, 48.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:20:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657127, 76.7520817, 48.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:20:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657852, 76.7522000, 49.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:21:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657852, 76.7522000, 49.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:21:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657852, 76.7522000, 49.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:21:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657852, 76.7522000, 49.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:21:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8657852, 76.7522000, 49.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:21:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8658587, 76.7523173, 49.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:22:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8658587, 76.7523173, 49.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:22:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8658587, 76.7523173, 49.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:22:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8658587, 76.7523173, 49.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:22:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8658587, 76.7523173, 49.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:22:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8659313, 76.7524342, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:23:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8659313, 76.7524342, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:23:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8659313, 76.7524342, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:23:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8659313, 76.7524342, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:23:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8659313, 76.7524342, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:23:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660038, 76.7525508, 49.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:24:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660038, 76.7525508, 49.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:24:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660038, 76.7525508, 49.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:24:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660038, 76.7525508, 49.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:24:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660038, 76.7525508, 49.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:24:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660758, 76.7526655, 47.967) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:25:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660758, 76.7526655, 47.967) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:25:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660758, 76.7526655, 47.967) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:25:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660758, 76.7526655, 47.967) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:25:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8660758, 76.7526655, 47.967) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:25:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8661500, 76.7527787, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:26:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8661500, 76.7527787, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:26:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8661500, 76.7527787, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:26:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8661500, 76.7527787, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:26:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8661500, 76.7527787, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:26:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8662270, 76.7528902, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:27:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8662270, 76.7528902, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:27:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8662270, 76.7528902, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:27:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8662270, 76.7528902, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:27:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8662270, 76.7528902, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:27:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663022, 76.7530088, 51.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:28:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663022, 76.7530088, 51.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:28:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663022, 76.7530088, 51.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:28:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663022, 76.7530088, 51.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:28:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663022, 76.7530088, 51.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:28:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663752, 76.7531343, 52.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:29:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663752, 76.7531343, 52.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:29:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663752, 76.7531343, 52.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:29:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663752, 76.7531343, 52.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:29:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8663752, 76.7531343, 52.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:29:914 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8664345, 76.7532733, 54.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:30:115 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8664345, 76.7532733, 54.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:30:313 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8664345, 76.7532733, 54.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:30:514 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.8664345, 76.7532733, 54.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:30:713 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.8664345, 76.7532733, 54.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:30:914 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.8664637, 76.7534422, 57.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:31:116 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.8664637, 76.7534422, 57.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:31:313 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.8664637, 76.7534422, 57.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:31:514 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.8664637, 76.7534422, 57.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:31:713 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.8664637, 76.7534422, 57.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:31:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8664933, 76.7536177, 61.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:32:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8664933, 76.7536177, 61.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:32:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8664933, 76.7536177, 61.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:32:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8664933, 76.7536177, 61.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:32:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8664933, 76.7536177, 61.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:32:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665278, 76.7537930, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:33:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665278, 76.7537930, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:33:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665278, 76.7537930, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:33:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665278, 76.7537930, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:33:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665278, 76.7537930, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:33:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665720, 76.7539683, 58.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:34:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665720, 76.7539683, 58.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:34:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665720, 76.7539683, 58.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:34:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665720, 76.7539683, 58.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:34:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8665720, 76.7539683, 58.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:34:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8666140, 76.7541448, 59.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:35:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8666140, 76.7541448, 59.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:35:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8666140, 76.7541448, 59.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:35:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8666140, 76.7541448, 59.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
