
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:53:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947563, 76.7614700, 24.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:53:999 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947563, 76.7614700, 24.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:54:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947563, 76.7614700, 24.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:54:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947563, 76.7614700, 24.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:54:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947168, 76.7614180, 22.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:54:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947168, 76.7614180, 22.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:54:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947168, 76.7614180, 22.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:55:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947168, 76.7614180, 22.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:55:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947168, 76.7614180, 22.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:55:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946873, 76.7613553, 25.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:55:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946873, 76.7613553, 25.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:55:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946873, 76.7613553, 25.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:56:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946873, 76.7613553, 25.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:56:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946873, 76.7613553, 25.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:56:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946617, 76.7612852, 26.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:56:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946617, 76.7612852, 26.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:56:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946617, 76.7612852, 26.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:57:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946617, 76.7612852, 26.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:57:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946617, 76.7612852, 26.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:57:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946527, 76.7612118, 24.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:57:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946527, 76.7612118, 24.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:57:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946527, 76.7612118, 24.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:58:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946527, 76.7612118, 24.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:58:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946527, 76.7612118, 24.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:58:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7611423, 23.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:58:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7611423, 23.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:58:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7611423, 23.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:59:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7611423, 23.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:59:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7611423, 23.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:59:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946563, 76.7610697, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:59:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946563, 76.7610697, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:59:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946563, 76.7610697, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:00:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946563, 76.7610697, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:00:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946563, 76.7610697, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:00:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7609962, 25.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:00:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7609962, 25.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:00:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7609962, 25.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:01:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7609962, 25.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:01:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946548, 76.7609962, 25.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:01:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946500, 76.7609245, 24.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:01:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946500, 76.7609245, 24.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:01:991 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.6946500, 76.7609245, 24.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:02:190 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.6946500, 76.7609245, 24.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:02:390 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.6946500, 76.7609245, 24.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:02:591 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.6946393, 76.7608540, 23.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:02:791 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.6946393, 76.7608540, 23.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:02:991 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.6946393, 76.7608540, 23.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:03:190 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.6946393, 76.7608540, 23.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:03:390 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.6946393, 76.7608540, 23.965) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:03:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946213, 76.7607798, 26.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:03:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946213, 76.7607798, 26.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:03:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946213, 76.7607798, 26.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:04:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946213, 76.7607798, 26.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:04:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6946213, 76.7607798, 26.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:04:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945855, 76.7607132, 26.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:04:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945855, 76.7607132, 26.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:04:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945855, 76.7607132, 26.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:05:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945855, 76.7607132, 26.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:05:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945855, 76.7607132, 26.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:05:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945455, 76.7606510, 27.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:05:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945455, 76.7606510, 27.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:05:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945455, 76.7606510, 27.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:06:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945455, 76.7606510, 27.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:06:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945455, 76.7606510, 27.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:06:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945115, 76.7605910, 23.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:06:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945115, 76.7605910, 23.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:06:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945115, 76.7605910, 23.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:07:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945115, 76.7605910, 23.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:07:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6945115, 76.7605910, 23.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:07:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944778, 76.7605408, 20.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:07:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944778, 76.7605408, 20.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:07:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944778, 76.7605408, 20.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:08:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944778, 76.7605408, 20.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:08:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944778, 76.7605408, 20.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:08:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944532, 76.7605008, 16.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:08:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944532, 76.7605008, 16.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:08:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944532, 76.7605008, 16.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:09:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944532, 76.7605008, 16.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:09:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944532, 76.7605008, 16.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:09:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944342, 76.7604643, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:09:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944342, 76.7604643, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:09:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944342, 76.7604643, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:10:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944342, 76.7604643, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:10:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944342, 76.7604643, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:10:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944187, 76.7604328, 12.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:10:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944187, 76.7604328, 12.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:10:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944187, 76.7604328, 12.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:11:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944187, 76.7604328, 12.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:11:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944187, 76.7604328, 12.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:11:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944055, 76.7604053, 10.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:11:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944055, 76.7604053, 10.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:11:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944055, 76.7604053, 10.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:12:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944055, 76.7604053, 10.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:12:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6944055, 76.7604053, 10.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:12:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943962, 76.7603850, 7.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:12:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943962, 76.7603850, 7.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:12:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943962, 76.7603850, 7.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:13:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943962, 76.7603850, 7.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:13:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943962, 76.7603850, 7.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:13:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943828, 76.7603737, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:13:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943828, 76.7603737, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:13:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943828, 76.7603737, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:14:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943828, 76.7603737, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:14:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943828, 76.7603737, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:14:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943757, 76.7603622, 6.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:14:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943757, 76.7603622, 6.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:14:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943757, 76.7603622, 6.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:15:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943757, 76.7603622, 6.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:15:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943757, 76.7603622, 6.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:48:15:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943650, 76.7603432, 10.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:15:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943650, 76.7603432, 10.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:15:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943650, 76.7603432, 10.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:16:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943650, 76.7603432, 10.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:16:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943650, 76.7603432, 10.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:16:590 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943462, 76.7603108, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:16:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943462, 76.7603108, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:16:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943462, 76.7603108, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:17:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943462, 76.7603108, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:17:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943462, 76.7603108, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:17:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943248, 76.7602683, 18.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:17:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943248, 76.7602683, 18.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:17:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943248, 76.7602683, 18.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:18:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943248, 76.7602683, 18.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:18:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6943248, 76.7602683, 18.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:18:590 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942992, 76.7602197, 20.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:18:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942992, 76.7602197, 20.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:18:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942992, 76.7602197, 20.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:19:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942992, 76.7602197, 20.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:19:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942992, 76.7602197, 20.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:19:590 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942633, 76.7601635, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:19:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942633, 76.7601635, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:19:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942633, 76.7601635, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:20:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942633, 76.7601635, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:20:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942633, 76.7601635, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:20:590 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942270, 76.7601010, 26.835) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:20:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942270, 76.7601010, 26.835) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:20:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942270, 76.7601010, 26.835) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:21:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942270, 76.7601010, 26.835) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:21:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6942270, 76.7601010, 26.835) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:21:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941842, 76.7600308, 31.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:21:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941842, 76.7600308, 31.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:21:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941842, 76.7600308, 31.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:22:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941842, 76.7600308, 31.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:22:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941842, 76.7600308, 31.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:22:590 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941353, 76.7599580, 32.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:22:790 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941353, 76.7599580, 32.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:22:990 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941353, 76.7599580, 32.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:23:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941353, 76.7599580, 32.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:48:23:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6941353, 76.7599580, 32.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
