21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:08:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572440, 76.8451795, 20.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:08:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572440, 76.8451795, 20.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:08:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572440, 76.8451795, 20.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:08:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572440, 76.8451795, 20.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:08:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572440, 76.8451795, 20.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:09:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572883, 76.8451268, 23.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:09:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572883, 76.8451268, 23.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:09:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572883, 76.8451268, 23.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:09:642 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572883, 76.8451268, 23.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:09:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572883, 76.8451268, 23.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:10:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573277, 76.8450760, 22.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:10:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573277, 76.8450760, 22.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:10:431 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573277, 76.8450760, 22.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:10:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573277, 76.8450760, 22.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:10:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573277, 76.8450760, 22.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:11:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573672, 76.8450325, 20.131) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:11:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573672, 76.8450325, 20.131) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:11:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573672, 76.8450325, 20.131) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:11:636 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573672, 76.8450325, 20.131) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:11:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573672, 76.8450325, 20.131) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:12:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574010, 76.8449937, 17.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:12:235 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574010, 76.8449937, 17.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:12:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574010, 76.8449937, 17.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:12:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574010, 76.8449937, 17.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:12:830 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574010, 76.8449937, 17.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:13:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574275, 76.8449563, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:13:250 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574275, 76.8449563, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:13:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574275, 76.8449563, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:13:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574275, 76.8449563, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:13:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574275, 76.8449563, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:14:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574477, 76.8449305, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:14:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574477, 76.8449305, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:14:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574477, 76.8449305, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:14:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574477, 76.8449305, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:14:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574477, 76.8449305, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:15:031 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574675, 76.8449163, 6.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:15:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574675, 76.8449163, 6.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:15:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574675, 76.8449163, 6.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:15:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574675, 76.8449163, 6.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:15:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574675, 76.8449163, 6.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:16:038 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574905, 76.8448967, 11.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:16:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574905, 76.8448967, 11.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:16:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574905, 76.8448967, 11.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:16:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574905, 76.8448967, 11.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:16:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574905, 76.8448967, 11.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:17:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575158, 76.8448730, 10.760) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:17:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575158, 76.8448730, 10.760) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:17:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575158, 76.8448730, 10.760) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:17:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575158, 76.8448730, 10.760) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:17:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575158, 76.8448730, 10.760) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:18:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575332, 76.8448485, 9.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:18:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575332, 76.8448485, 9.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:18:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575332, 76.8448485, 9.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:18:630 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575332, 76.8448485, 9.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:18:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575332, 76.8448485, 9.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:19:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575470, 76.8448305, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:19:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575470, 76.8448305, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:19:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575470, 76.8448305, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:19:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575470, 76.8448305, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:19:830 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575470, 76.8448305, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:20:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575560, 76.8448053, 9.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:20:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575560, 76.8448053, 9.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:20:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575560, 76.8448053, 9.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:20:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575560, 76.8448053, 9.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:20:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575560, 76.8448053, 9.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:21:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575623, 76.8447807, 9.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:21:234 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575623, 76.8447807, 9.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:21:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575623, 76.8447807, 9.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:21:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575623, 76.8447807, 9.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:21:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575623, 76.8447807, 9.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:22:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575565, 76.8447623, 6.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:22:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575565, 76.8447623, 6.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:22:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575565, 76.8447623, 6.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:22:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575565, 76.8447623, 6.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:22:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575565, 76.8447623, 6.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:23:045 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575413, 76.8447460, 8.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:23:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575413, 76.8447460, 8.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:23:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575413, 76.8447460, 8.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:23:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575413, 76.8447460, 8.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:23:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575413, 76.8447460, 8.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:55:24:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575117, 76.8447297, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:24:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575117, 76.8447297, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:24:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575117, 76.8447297, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:24:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575117, 76.8447297, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:24:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6575117, 76.8447297, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:25:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574687, 76.8447140, 18.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:25:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574687, 76.8447140, 18.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:25:438 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574687, 76.8447140, 18.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:25:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574687, 76.8447140, 18.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:25:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574687, 76.8447140, 18.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:26:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574158, 76.8446993, 21.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:26:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574158, 76.8446993, 21.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:26:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574158, 76.8446993, 21.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:26:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574158, 76.8446993, 21.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:26:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6574158, 76.8446993, 21.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:27:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573675, 76.8446850, 18.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:27:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573675, 76.8446850, 18.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:27:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573675, 76.8446850, 18.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:27:637 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573675, 76.8446850, 18.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:27:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6573675, 76.8446850, 18.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:28:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572953, 76.8446703, 25.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:28:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572953, 76.8446703, 25.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:28:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572953, 76.8446703, 25.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:28:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572953, 76.8446703, 25.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:28:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572953, 76.8446703, 25.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:29:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572270, 76.8446688, 24.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:29:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572270, 76.8446688, 24.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:29:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572270, 76.8446688, 24.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:29:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572270, 76.8446688, 24.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:29:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572270, 76.8446688, 24.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:30:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571538, 76.8446733, 26.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:30:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571538, 76.8446733, 26.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:30:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571538, 76.8446733, 26.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:30:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571538, 76.8446733, 26.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:30:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571538, 76.8446733, 26.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:31:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570837, 76.8446765, 26.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:31:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570837, 76.8446765, 26.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:31:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570837, 76.8446765, 26.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:31:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570837, 76.8446765, 26.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:31:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570837, 76.8446765, 26.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:32:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570178, 76.8446587, 25.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:32:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570178, 76.8446587, 25.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:32:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570178, 76.8446587, 25.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:32:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570178, 76.8446587, 25.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:32:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570178, 76.8446587, 25.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:33:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569455, 76.8446322, 27.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:33:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569455, 76.8446322, 27.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:33:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569455, 76.8446322, 27.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:33:642 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569455, 76.8446322, 27.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:33:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569455, 76.8446322, 27.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:34:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568650, 76.8446138, 31.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:34:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568650, 76.8446138, 31.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:34:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568650, 76.8446138, 31.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:34:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568650, 76.8446138, 31.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:34:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568650, 76.8446138, 31.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:35:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567855, 76.8445998, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:35:237 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567855, 76.8445998, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:35:436 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567855, 76.8445998, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:35:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567855, 76.8445998, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:35:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567855, 76.8445998, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:36:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566930, 76.8445875, 31.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:36:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566930, 76.8445875, 31.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:36:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566930, 76.8445875, 31.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:36:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566930, 76.8445875, 31.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:36:828 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566930, 76.8445875, 31.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:37:029 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565860, 76.8445770, 39.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:37:229 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565860, 76.8445770, 39.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:37:429 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565860, 76.8445770, 39.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:37:628 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565860, 76.8445770, 39.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:37:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565860, 76.8445770, 39.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
