16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:07:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639563, 76.7853718, 51.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:07:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639563, 76.7853718, 51.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:07:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640243, 76.7854987, 51.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:08:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640243, 76.7854987, 51.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:08:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640243, 76.7854987, 51.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:08:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640243, 76.7854987, 51.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:08:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640243, 76.7854987, 51.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:08:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640898, 76.7856242, 50.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:09:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640898, 76.7856242, 50.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:09:389 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640898, 76.7856242, 50.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:09:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640898, 76.7856242, 50.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:09:786 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640898, 76.7856242, 50.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:09:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641577, 76.7857458, 48.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:10:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641577, 76.7857458, 48.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:10:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641577, 76.7857458, 48.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:10:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641577, 76.7857458, 48.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:10:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641577, 76.7857458, 48.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:10:982 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642155, 76.7858660, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:11:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642155, 76.7858660, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:11:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642155, 76.7858660, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:11:581 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642155, 76.7858660, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:11:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642155, 76.7858660, 47.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:11:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642753, 76.7859800, 44.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:12:184 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642753, 76.7859800, 44.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:12:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642753, 76.7859800, 44.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:12:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642753, 76.7859800, 44.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:12:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642753, 76.7859800, 44.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:12:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643303, 76.7860887, 42.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:13:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643303, 76.7860887, 42.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:13:384 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643303, 76.7860887, 42.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:13:584 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643303, 76.7860887, 42.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:13:782 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643303, 76.7860887, 42.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:13:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643810, 76.7861915, 40.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:14:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643810, 76.7861915, 40.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:14:381 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643810, 76.7861915, 40.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:14:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643810, 76.7861915, 40.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:14:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644318, 76.7862882, 37.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:14:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644318, 76.7862882, 37.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:15:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644318, 76.7862882, 37.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:15:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644318, 76.7862882, 37.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:15:589 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644318, 76.7862882, 37.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:15:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644318, 76.7862882, 37.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:15:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644782, 76.7863775, 35.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:16:182 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644782, 76.7863775, 35.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:16:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644782, 76.7863775, 35.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:16:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644782, 76.7863775, 35.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:16:782 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644782, 76.7863775, 35.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:16:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645230, 76.7864588, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:17:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645230, 76.7864588, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:17:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645230, 76.7864588, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:17:584 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645230, 76.7864588, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:17:789 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645230, 76.7864588, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:17:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645600, 76.7865338, 29.095) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:18:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645600, 76.7865338, 29.095) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:18:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645600, 76.7865338, 29.095) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:18:581 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645600, 76.7865338, 29.095) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:18:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645600, 76.7865338, 29.095) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:18:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645945, 76.7865993, 25.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:19:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645945, 76.7865993, 25.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:19:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645945, 76.7865993, 25.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:19:582 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645945, 76.7865993, 25.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:19:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645945, 76.7865993, 25.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:19:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646238, 76.7866518, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:20:193 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646238, 76.7866518, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:20:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646238, 76.7866518, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:20:578 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646238, 76.7866518, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:20:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646238, 76.7866518, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:20:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646418, 76.7866897, 14.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:21:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646418, 76.7866897, 14.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:21:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646418, 76.7866897, 14.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:21:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646418, 76.7866897, 14.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:21:782 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646563, 76.7867143, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:21:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646563, 76.7867143, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:22:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646563, 76.7867143, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:22:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646563, 76.7867143, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:22:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646563, 76.7867143, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:22:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646642, 76.7867242, 3.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:22:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646642, 76.7867242, 3.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:23:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646642, 76.7867242, 3.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:23:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646642, 76.7867242, 3.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:23:589 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646642, 76.7867242, 3.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:23:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646640, 76.7867245, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:23:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646640, 76.7867245, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:24:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646640, 76.7867245, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:24:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646640, 76.7867245, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:24:578 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646640, 76.7867245, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:24:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646602, 76.7867202, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:24:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646602, 76.7867202, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:25:182 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646602, 76.7867202, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:25:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646602, 76.7867202, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:25:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646602, 76.7867202, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:25:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646587, 76.7867178, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:25:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646587, 76.7867178, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:26:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646587, 76.7867178, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:26:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646587, 76.7867178, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:26:578 -> < 00, 0.0000000, 0.000)>              NORMAL (  4) || TRANSMIT:  0 || (30.7646587, 76.7867178, 0.130) || RECEIVING: 0 || (0.00000
17:04:26:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646575, 76.7867158, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:26:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646575, 76.7867158, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:27:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646575, 76.7867158, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:27:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646575, 76.7867158, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:27:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646575, 76.7867158, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:27:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646558, 76.7867145, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:27:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646558, 76.7867145, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:28:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646558, 76.7867145, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:28:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646558, 76.7867145, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:28:578 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646558, 76.7867145, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:28:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867123, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:28:988 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867123, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:29:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867123, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:29:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867123, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:29:578 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867123, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:29:789 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867102, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:29:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867102, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:30:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867102, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:30:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867102, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:30:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867102, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:30:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646555, 76.7867102, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:30:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646557, 76.7867077, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:31:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646557, 76.7867077, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:31:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646557, 76.7867077, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:31:597 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646557, 76.7867077, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:31:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646553, 76.7867057, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:31:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646553, 76.7867057, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:32:182 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646553, 76.7867057, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:32:386 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646553, 76.7867057, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:32:578 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646553, 76.7867057, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:32:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646542, 76.7867045, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:32:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646542, 76.7867045, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:33:184 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646542, 76.7867045, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:33:384 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646542, 76.7867045, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:33:578 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646542, 76.7867045, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:33:782 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867025, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:33:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867025, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:34:183 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867025, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:34:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867025, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:34:578 -> < 646535, 76.7867025, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>              NORMAL (  4) || TRANSMIT:  0 || (30.7
17:04:34:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867008, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:34:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867008, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:35:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867008, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:35:378 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867008, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:35:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646535, 76.7867008, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:35:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646525, 76.7866997, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:35:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646525, 76.7866997, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:36:179 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646525, 76.7866997, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:36:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646525, 76.7866997, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:36:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646525, 76.7866997, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:36:779 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646523, 76.7866992, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:36:979 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646523, 76.7866992, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:37:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646523, 76.7866992, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:04:37:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646523, 76.7866992, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
